load_id,predicted_rate
TE-003823,3361.20
TE-003824,1904.77
TE-003825,3733.65
TE-003826,3870.41
TE-003827,944.66
TE-003828,1428.43
TE-003829,1462.81
TE-003830,1074.43
TE-003831,4549.01
TE-003832,4155.86
TE-003833,2139.13
TE-003834,2314.93
TE-003835,4954.34
TE-003836,1816.49
TE-003837,3208.09
TE-003838,1708.34
TE-003839,1913.54
TE-003840,3257.81
TE-003841,1454.49
TE-003842,467.28
TE-003843,2852.73
TE-003844,1403.85
TE-003845,1563.07
TE-003846,3183.94
TE-003847,1475.11
TE-003848,3318.25
TE-003849,3679.70
TE-003850,1769.77
TE-003851,797.28
TE-003852,2249.23
TE-003853,4158.69
TE-003854,2061.49
TE-003855,1549.48
TE-003856,1665.88
TE-003857,388.14
TE-003858,3847.71
TE-003859,3806.08
TE-003860,1595.15
TE-003861,2156.04
TE-003862,3779.20
TE-003863,6087.21
TE-003864,210.98
TE-003865,774.26
TE-003866,1183.13
TE-003867,1021.51
TE-003868,2086.31
TE-003869,3009.39
TE-003870,2997.19
TE-003871,4776.63
TE-003872,1728.72
TE-003873,3573.03
TE-003874,2150.95
TE-003875,3322.29
TE-003876,3548.64
TE-003877,1979.64
TE-003878,1569.38
TE-003879,3465.70
TE-003880,2007.98
TE-003881,2577.41
TE-003882,2333.56
TE-003883,508.36
TE-003884,3035.94
TE-003885,3539.62
TE-003886,1867.38
TE-003887,930.55
TE-003888,2565.49
TE-003889,454.87
TE-003890,1268.19
TE-003891,3161.63
TE-003892,1500.32
TE-003893,4125.28
TE-003894,6384.85
TE-003895,1496.87
TE-003896,3078.55
TE-003897,477.69
TE-003898,1141.80
TE-003899,1497.93
TE-003900,1253.25
TE-003901,964.75
TE-003902,862.36
TE-003903,2743.73
TE-003904,821.70
TE-003905,3031.88
TE-003906,4612.06
TE-003907,4699.57
TE-003908,3648.33
TE-003909,1656.68
TE-003910,1466.45
TE-003911,778.00
TE-003912,847.00
TE-003913,224.07
TE-003914,4235.67
TE-003915,4089.08
TE-003916,907.46
TE-003917,885.78
TE-003918,1281.47
TE-003919,2306.74
TE-003920,2448.97
TE-003921,1960.29
TE-003922,3274.44
TE-003923,2160.39
TE-003924,4914.23
TE-003925,4131.58
TE-003926,3939.26
TE-003927,370.05
TE-003928,3447.31
TE-003929,3457.47
TE-003930,754.34
TE-003931,4322.39
TE-003932,586.73
TE-003933,1429.54
TE-003934,1111.27
TE-003935,1439.64
TE-003936,2208.47
TE-003937,1222.31
TE-003938,3409.24
TE-003939,2294.07
TE-003940,1778.02
TE-003941,1345.66
TE-003942,709.36
TE-003943,608.84
TE-003944,2399.78
TE-003945,1161.06
TE-003946,858.22
TE-003947,587.12
TE-003948,2212.66
TE-003949,2271.86
TE-003950,2030.47
TE-003951,1295.34
TE-003952,1589.42
TE-003953,572.98
TE-003954,1660.26
TE-003955,1003.02
TE-003956,607.30
TE-003957,639.21
TE-003958,1822.27
TE-003959,1895.08
TE-003960,2541.73
TE-003961,1661.19
TE-003962,995.58
TE-003963,3216.68
TE-003964,2741.20
TE-003965,974.76
TE-003966,2192.31
TE-003967,3939.03
TE-003968,2213.63
TE-003969,3116.56
TE-003970,2916.68
TE-003971,712.63
TE-003972,2435.49
TE-003973,2150.96
TE-003974,2083.20
TE-003975,1792.86
TE-003976,1595.25
TE-003977,3362.76
TE-003978,1576.20
TE-003979,469.67
TE-003980,2466.47
TE-003981,515.99
TE-003982,3162.05
TE-003983,1838.52
TE-003984,1647.66
TE-003985,2325.04
TE-003986,2211.66
TE-003987,1493.95
TE-003988,1958.66
TE-003989,3303.48
TE-003990,2432.82
TE-003991,4250.41
TE-003992,2591.07
TE-003993,5251.05
TE-003994,1868.46
TE-003995,2744.79
TE-003996,2804.38
TE-003997,3832.78
TE-003998,1194.17
TE-003999,1549.86
TE-004000,3298.97
TE-004001,882.66
TE-004002,2305.35
TE-004003,3444.27
TE-004004,3327.29
TE-004005,2177.83
TE-004006,1963.06
TE-004007,1939.69
TE-004008,3084.36
TE-004009,1353.79
TE-004010,433.47
TE-004011,1699.16
TE-004012,4642.39
TE-004013,2496.51
TE-004014,4151.06
TE-004015,963.42
TE-004016,1393.86
TE-004017,2941.88
TE-004018,4031.72
TE-004019,1351.02
TE-004020,466.06
TE-004021,1887.54
TE-004022,1697.02
TE-004023,2103.90
TE-004024,4636.61
TE-004025,1038.67
TE-004026,1122.42
TE-004027,2557.68
TE-004028,4409.86
TE-004029,1149.55
TE-004030,4145.13
TE-004031,3197.37
TE-004032,2808.00
TE-004033,669.16
TE-004034,989.29
TE-004035,5383.35
TE-004036,3610.71
TE-004037,1342.30
TE-004038,1094.27
TE-004039,2059.39
TE-004040,1753.77
TE-004041,2015.23
TE-004042,1820.93
TE-004043,2646.77
TE-004044,4072.54
TE-004045,1502.16
TE-004046,4186.30
TE-004047,602.04
TE-004048,1288.01
TE-004049,2195.32
TE-004050,973.62
TE-004051,370.25
TE-004052,3150.72
TE-004053,3410.84
TE-004054,3459.14
TE-004055,2164.60
TE-004056,271.04
TE-004057,3781.33
TE-004058,3879.99
TE-004059,3936.14
TE-004060,472.90
TE-004061,1795.81
TE-004062,2242.15
TE-004063,1718.83
TE-004064,1707.74
TE-004065,2409.74
TE-004066,5237.13
TE-004067,1680.09
TE-004068,2419.36
TE-004069,3706.85
TE-004070,752.46
TE-004071,2179.88
TE-004072,1488.99
TE-004073,1708.29
TE-004074,1934.52
TE-004075,2073.15
TE-004076,1628.33
TE-004077,1031.36
TE-004078,2705.89
TE-004079,1763.85
TE-004080,326.07
TE-004081,1553.91
TE-004082,1727.72
TE-004083,394.46
TE-004084,1221.58
TE-004085,2616.26
TE-004086,3764.22
TE-004087,1642.70
TE-004088,1452.64
TE-004089,2275.76
TE-004090,972.47
TE-004091,3008.60
TE-004092,3753.64
TE-004093,2448.11
TE-004094,3156.25
TE-004095,1097.93
TE-004096,2577.87
TE-004097,2918.59
TE-004098,2243.67
TE-004099,1325.55
TE-004100,660.33
TE-004101,2542.50
TE-004102,636.53
TE-004103,2716.59
TE-004104,5498.39
TE-004105,4068.08
TE-004106,839.10
TE-004107,4432.50
TE-004108,2331.23
TE-004109,3048.03
TE-004110,4997.74
TE-004111,471.19
TE-004112,214.13
TE-004113,1342.72
TE-004114,1207.84
TE-004115,618.43
TE-004116,3806.03
TE-004117,1331.91
TE-004118,1503.21
TE-004119,1059.75
TE-004120,2815.84
TE-004121,4263.98
TE-004122,785.84
TE-004123,3676.75
TE-004124,3678.22
TE-004125,1240.91
TE-004126,1835.73
TE-004127,592.88
TE-004128,3562.54
TE-004129,2599.84
TE-004130,2895.99
TE-004131,1273.06
TE-004132,1842.54
TE-004133,3767.03
TE-004134,4915.04
TE-004135,3931.44
TE-004136,1754.90
TE-004137,1232.00
TE-004138,2590.75
TE-004139,843.73
TE-004140,2008.37
TE-004141,4185.42
TE-004142,2075.12
TE-004143,781.81
TE-004144,3092.84
TE-004145,1049.12
TE-004146,2228.98
TE-004147,1894.18
TE-004148,1899.39
TE-004149,1732.83
TE-004150,2184.81
TE-004151,3581.19
TE-004152,448.15
TE-004153,951.73
TE-004154,1755.70
TE-004155,3412.86
TE-004156,1212.66
TE-004157,1198.65
TE-004158,2560.21
TE-004159,1115.82
TE-004160,4059.47
TE-004161,1064.58
TE-004162,1265.65
TE-004163,4968.25
TE-004164,6509.63
TE-004165,2392.78
TE-004166,923.62
TE-004167,1902.05
TE-004168,989.41
TE-004169,3236.23
TE-004170,1955.14
TE-004171,4047.10
TE-004172,1377.67
TE-004173,2656.15
TE-004174,330.54
TE-004175,2472.80
TE-004176,2889.29
TE-004177,1162.75
TE-004178,2329.07
TE-004179,888.86
TE-004180,926.81
TE-004181,2022.14
TE-004182,2610.33
TE-004183,4406.18
TE-004184,809.64
TE-004185,1222.73
TE-004186,1610.02
TE-004187,2622.80
TE-004188,1443.19
TE-004189,3208.40
TE-004190,1777.74
TE-004191,3242.22
TE-004192,3051.19
TE-004193,2878.55
TE-004194,3982.96
TE-004195,2479.73
TE-004196,2465.20
TE-004197,4293.18
TE-004198,2131.04
TE-004199,6107.23
TE-004200,3004.87
TE-004201,2887.92
TE-004202,6251.31
TE-004203,1812.95
TE-004204,2865.93
TE-004205,3604.65
TE-004206,847.96
TE-004207,857.29
TE-004208,4856.79
TE-004209,1528.78
TE-004210,1638.45
TE-004211,1587.81
TE-004212,5438.25
TE-004213,3646.13
TE-004214,735.09
TE-004215,2594.24
TE-004216,3982.54
TE-004217,1087.62
TE-004218,1476.68
TE-004219,3161.68
TE-004220,3542.98
TE-004221,2765.09
TE-004222,1102.24
TE-004223,1247.41
TE-004224,3633.52
TE-004225,1863.37
TE-004226,2059.28
TE-004227,3089.77
TE-004228,1692.90
TE-004229,933.95
TE-004230,1885.45
TE-004231,1697.21
TE-004232,3378.42
TE-004233,1280.36
TE-004234,1928.23
TE-004235,353.24
TE-004236,4592.27
TE-004237,965.19
TE-004238,1317.10
TE-004239,1393.59
TE-004240,1242.91
TE-004241,3496.36
TE-004242,3717.18
TE-004243,1395.27
TE-004244,1185.59
TE-004245,1523.22
TE-004246,1182.28
TE-004247,1653.55
TE-004248,1212.43
TE-004249,271.74
TE-004250,1882.24
TE-004251,2850.89
TE-004252,1203.06
TE-004253,1262.18
TE-004254,548.79
TE-004255,1808.28
TE-004256,1596.38
TE-004257,3386.84
TE-004258,1974.03
TE-004259,2064.97
TE-004260,2680.45
TE-004261,2241.46
TE-004262,891.63
TE-004263,4355.46
TE-004264,889.66
TE-004265,1062.36
TE-004266,4747.33
TE-004267,961.19
TE-004268,3860.58
TE-004269,4228.03
TE-004270,2399.77
TE-004271,4608.69
TE-004272,2106.23
TE-004273,855.72
TE-004274,1447.67
TE-004275,1132.49
TE-004276,2531.95
TE-004277,3717.10
TE-004278,779.85
TE-004279,2580.83
TE-004280,2708.69
TE-004281,2185.38
TE-004282,2497.91
TE-004283,1062.32
TE-004284,2228.64
TE-004285,560.79
TE-004286,5401.17
TE-004287,2172.89
TE-004288,4156.14
TE-004289,3534.12
TE-004290,2077.51
TE-004291,5119.20
TE-004292,727.84
TE-004293,2506.68
TE-004294,4201.82
TE-004295,1547.69
TE-004296,1598.28
TE-004297,927.03
TE-004298,2442.82
TE-004299,2874.12
TE-004300,1732.41
TE-004301,759.16
TE-004302,736.83
TE-004303,3327.58
TE-004304,1075.21
TE-004305,875.15
TE-004306,4542.88
TE-004307,2098.65
TE-004308,1918.37
TE-004309,421.87
TE-004310,4239.58
TE-004311,1126.52
TE-004312,1769.47
TE-004313,1224.75
TE-004314,4588.05
TE-004315,1229.60
TE-004316,2962.57
TE-004317,1831.06
TE-004318,3248.31
TE-004319,2217.13
TE-004320,3816.11
TE-004321,6122.70
TE-004322,2704.58
TE-004323,1936.52
TE-004324,3242.84
TE-004325,3767.57
TE-004326,455.84
TE-004327,1807.36
TE-004328,3804.80
TE-004329,1756.20
TE-004330,2384.19
TE-004331,2563.56
TE-004332,1201.34
TE-004333,2625.81
TE-004334,2249.32
TE-004335,1182.70
TE-004336,1451.56
TE-004337,1546.13
TE-004338,1531.92
TE-004339,1155.36
TE-004340,1497.19
TE-004341,2855.22
TE-004342,743.36
TE-004343,3317.31
TE-004344,1088.45
TE-004345,2221.86
TE-004346,890.66
TE-004347,265.98
TE-004348,2272.73
TE-004349,3614.88
TE-004350,2130.33
TE-004351,2754.08
TE-004352,2663.70
TE-004353,1582.25
TE-004354,2388.63
TE-004355,5672.78
TE-004356,790.04
TE-004357,2602.88
TE-004358,2806.04
TE-004359,1235.77
TE-004360,1301.97
TE-004361,3133.62
TE-004362,3530.20
TE-004363,1249.31
TE-004364,1728.09
TE-004365,742.11
TE-004366,5861.74
TE-004367,1274.96
TE-004368,1951.81
TE-004369,1995.45
TE-004370,2552.23
TE-004371,1737.74
TE-004372,5018.69
TE-004373,783.01
TE-004374,2484.40
TE-004375,3505.85
TE-004376,1284.79
TE-004377,2161.10
TE-004378,1448.91
TE-004379,5131.54
TE-004380,1157.31
TE-004381,1617.27
TE-004382,2796.89
TE-004383,1017.02
TE-004384,922.61
TE-004385,236.41
TE-004386,2402.03
TE-004387,402.61
TE-004388,2222.94
TE-004389,577.49
TE-004390,1096.55
TE-004391,1030.03
TE-004392,3845.73
TE-004393,985.71
TE-004394,3449.89
TE-004395,5337.22
TE-004396,3051.96
TE-004397,1741.30
TE-004398,1714.72
TE-004399,985.99
TE-004400,448.33
TE-004401,2566.20
TE-004402,1035.74
TE-004403,1091.94
TE-004404,3348.20
TE-004405,855.46
TE-004406,698.89
TE-004407,1102.48
TE-004408,2867.29
TE-004409,2185.72
TE-004410,1769.08
TE-004411,2518.77
TE-004412,941.20
TE-004413,1943.85
TE-004414,4354.43
TE-004415,1768.29
TE-004416,1551.07
TE-004417,817.67
TE-004418,4550.69
TE-004419,937.30
TE-004420,3399.68
TE-004421,2044.86
TE-004422,4177.98
TE-004423,1029.18
TE-004424,1584.53
TE-004425,4599.49
TE-004426,3558.30
TE-004427,1770.79
TE-004428,1094.83
TE-004429,2219.81
TE-004430,2366.71
TE-004431,365.49
TE-004432,609.73
TE-004433,2303.53
TE-004434,5248.54
TE-004435,3490.75
TE-004436,1944.15
TE-004437,2739.20
TE-004438,2100.05
TE-004439,3883.26
TE-004440,5072.94
TE-004441,2194.88
TE-004442,749.69
TE-004443,2229.50
TE-004444,3718.94
TE-004445,1128.68
TE-004446,2611.47
TE-004447,4057.00
TE-004448,2002.11
TE-004449,3246.75
TE-004450,2070.70
TE-004451,925.17
TE-004452,1544.11
TE-004453,2105.75
TE-004454,2040.74
TE-004455,3448.74
TE-004456,3542.44
TE-004457,1115.93
TE-004458,1875.14
TE-004459,1344.46
TE-004460,3219.82
TE-004461,2429.52
TE-004462,4578.58
TE-004463,3212.89
TE-004464,774.68
TE-004465,1170.87
TE-004466,2129.03
TE-004467,3839.52
TE-004468,2850.98
TE-004469,910.09
TE-004470,1024.40
TE-004471,738.99
TE-004472,1345.38
TE-004473,3768.91
TE-004474,2631.90
TE-004475,1173.76
TE-004476,516.89
TE-004477,3847.99
TE-004478,1959.86
TE-004479,4270.03
TE-004480,1793.66
TE-004481,4370.34
TE-004482,2369.83
TE-004483,3977.94
TE-004484,5741.60
TE-004485,4057.84
TE-004486,1808.28
TE-004487,3691.92
TE-004488,4449.41
TE-004489,1140.68
TE-004490,2248.21
TE-004491,3249.46
TE-004492,2878.88
TE-004493,1863.53
TE-004494,4121.35
TE-004495,3761.17
TE-004496,3431.72
TE-004497,1441.85
TE-004498,3465.87
TE-004499,4115.80
TE-004500,1227.00
TE-004501,4256.05
TE-004502,2627.57
TE-004503,529.90
TE-004504,715.34
TE-004505,3493.67
TE-004506,3123.14
TE-004507,2664.79
TE-004508,4434.38
TE-004509,2505.09
TE-004510,2653.37
TE-004511,2073.38
TE-004512,1430.01
TE-004513,1926.46
TE-004514,1404.78
TE-004515,4410.13
TE-004516,4103.44
TE-004517,1558.30
TE-004518,1327.90
TE-004519,3006.33
TE-004520,1253.24
TE-004521,2598.21
TE-004522,2178.41
TE-004523,5116.18
TE-004524,3996.97
TE-004525,1985.96
TE-004526,959.73
TE-004527,1205.71
TE-004528,3777.64
TE-004529,854.25
TE-004530,1456.81
TE-004531,2552.64
TE-004532,1974.70
TE-004533,2134.30
TE-004534,793.92
TE-004535,4114.89
TE-004536,1836.29
TE-004537,605.15
TE-004538,3503.26
TE-004539,2442.39
TE-004540,516.20
TE-004541,1871.48
TE-004542,1914.03
TE-004543,1307.02
TE-004544,600.14
TE-004545,5283.93
TE-004546,5147.71
TE-004547,4352.13
TE-004548,4237.23
TE-004549,1659.03
TE-004550,5311.44
TE-004551,4247.52
TE-004552,1351.12
TE-004553,1703.87
TE-004554,1754.84
TE-004555,3584.08
TE-004556,3371.58
TE-004557,2412.39
TE-004558,464.53
TE-004559,831.64
TE-004560,1593.39
TE-004561,1075.10
TE-004562,4178.39
TE-004563,718.98
TE-004564,2860.94
TE-004565,1187.27
TE-004566,2710.68
TE-004567,298.92
TE-004568,604.23
TE-004569,662.09
TE-004570,4518.18
TE-004571,3226.82
TE-004572,1908.45
TE-004573,4935.63
TE-004574,699.84
TE-004575,2059.84
TE-004576,2940.35
TE-004577,4213.44
TE-004578,390.54
TE-004579,2928.26
TE-004580,2001.75
TE-004581,1377.05
TE-004582,3954.76
TE-004583,2628.02
TE-004584,1766.30
TE-004585,1591.81
TE-004586,3709.58
TE-004587,1463.97
TE-004588,1789.57
TE-004589,865.62
TE-004590,4478.39
TE-004591,1870.90
TE-004592,1111.06
TE-004593,1630.93
TE-004594,3849.79
TE-004595,2631.86
TE-004596,3334.72
TE-004597,4621.06
TE-004598,2998.10
TE-004599,2874.94
TE-004600,1278.94
TE-004601,3340.30
TE-004602,1996.49
TE-004603,1223.90
TE-004604,3281.16
TE-004605,1175.37
TE-004606,920.38
TE-004607,616.55
TE-004608,1800.85
TE-004609,3588.41
TE-004610,3066.86
TE-004611,2150.34
TE-004612,2100.11
TE-004613,4066.39
TE-004614,1626.13
TE-004615,2200.15
TE-004616,3520.28
TE-004617,946.69
TE-004618,4777.35
TE-004619,1430.18
TE-004620,601.31
TE-004621,1617.17
TE-004622,2215.55
TE-004623,560.84
TE-004624,3927.17
TE-004625,2276.71
TE-004626,3379.60
TE-004627,642.23
TE-004628,978.56
TE-004629,916.01
TE-004630,4129.46
TE-004631,4419.12
TE-004632,1638.18
TE-004633,1372.78
TE-004634,4044.95
TE-004635,4166.39
TE-004636,5754.46
TE-004637,4746.27
TE-004638,2989.65
TE-004639,1575.68
TE-004640,1684.46
TE-004641,2054.17
TE-004642,1284.26
TE-004643,697.07
TE-004644,3518.60
TE-004645,3831.38
TE-004646,1542.35
TE-004647,2128.65
TE-004648,354.19
TE-004649,1772.09
TE-004650,2005.08
TE-004651,1113.82
TE-004652,3784.52
TE-004653,2470.10
TE-004654,1854.62
TE-004655,1402.89
TE-004656,2601.94
TE-004657,2738.18
TE-004658,1643.81
TE-004659,2144.76
TE-004660,1695.84
TE-004661,1854.48
TE-004662,221.38
TE-004663,480.88
TE-004664,2848.17
TE-004665,3839.26
TE-004666,1849.54
TE-004667,1994.59
TE-004668,1175.88
TE-004669,2774.39
TE-004670,1407.18
TE-004671,4289.17
TE-004672,1419.20
TE-004673,1150.97
TE-004674,1010.96
TE-004675,3430.20
TE-004676,3253.78
TE-004677,3662.24
TE-004678,532.50
TE-004679,3314.70
TE-004680,3669.03
TE-004681,1078.26
TE-004682,1561.35
TE-004683,4776.90
TE-004684,4148.06
TE-004685,1603.47
TE-004686,1577.41
TE-004687,5044.57
TE-004688,3613.17
TE-004689,1457.56
TE-004690,3352.02
TE-004691,2592.78
TE-004692,1885.30
TE-004693,1392.47
TE-004694,3476.54
TE-004695,393.22
TE-004696,4056.06
TE-004697,4576.37
TE-004698,3359.98
TE-004699,2016.02
TE-004700,678.67
TE-004701,356.33
TE-004702,2022.38
TE-004703,1877.38
TE-004704,1582.64
TE-004705,443.92
TE-004706,1640.35
TE-004707,4398.34
TE-004708,1025.22
TE-004709,3020.39
TE-004710,345.72
TE-004711,3184.67
TE-004712,3851.68
TE-004713,1383.53
TE-004714,2652.03
TE-004715,1152.78
TE-004716,1012.64
TE-004717,3772.75
TE-004718,5198.00
TE-004719,1267.54
TE-004720,2599.49
TE-004721,5034.14
TE-004722,1495.96
TE-004723,4042.80
TE-004724,1309.56
TE-004725,4614.73
TE-004726,1373.24
TE-004727,815.61
TE-004728,843.00
TE-004729,1743.77
TE-004730,873.87
TE-004731,4166.04
TE-004732,1137.90
TE-004733,1457.84
TE-004734,4499.20
TE-004735,2241.53
TE-004736,1042.60
TE-004737,3545.05
TE-004738,3872.17
TE-004739,1449.86
TE-004740,4975.40
TE-004741,1316.25
TE-004742,778.03
TE-004743,1615.34
TE-004744,3829.80
TE-004745,3803.54
TE-004746,3749.53
TE-004747,575.77
TE-004748,2464.10
TE-004749,1904.33
TE-004750,856.11
TE-004751,4061.43
TE-004752,2145.74
TE-004753,2284.55
TE-004754,1009.36
TE-004755,494.66
TE-004756,1439.56
TE-004757,4349.31
TE-004758,1042.05
TE-004759,4369.49
TE-004760,4428.51
TE-004761,865.36
TE-004762,3558.60
TE-004763,1526.95
TE-004764,4466.18
TE-004765,730.98
TE-004766,4103.14
TE-004767,1200.61
TE-004768,1065.94
TE-004769,3251.35
TE-004770,1327.98
TE-004771,3309.66
TE-004772,1530.49
TE-004773,1035.49
TE-004774,4281.56
TE-004775,443.32
TE-004776,1293.13
TE-004777,359.81
TE-004778,1437.67
TE-004779,4301.78
TE-004780,2799.81
TE-004781,2492.46
TE-004782,757.90
TE-004783,1846.35
TE-004784,1503.65
TE-004785,1153.66
TE-004786,3933.40
TE-004787,2663.27
TE-004788,476.94
TE-004789,1658.55
TE-004790,1281.30
TE-004791,1571.71
TE-004792,725.52
TE-004793,4163.83
TE-004794,726.60
TE-004795,1443.69
TE-004796,1650.57
TE-004797,705.29
TE-004798,1914.32
TE-004799,769.97
TE-004800,2838.20
TE-004801,2521.20
TE-004802,1250.99
TE-004803,3340.40
TE-004804,1712.45
TE-004805,732.11
TE-004806,5623.18
TE-004807,2751.01
TE-004808,1281.31
TE-004809,3356.45
TE-004810,1677.09
TE-004811,1209.25
TE-004812,3911.04
TE-004813,3405.27
TE-004814,621.60
TE-004815,4557.68
TE-004816,2986.43
TE-004817,3387.27
TE-004818,2606.94
TE-004819,2128.96
TE-004820,2422.60
TE-004821,1103.83
TE-004822,2567.31
TE-004823,1380.80
TE-004824,3469.51
TE-004825,1161.15
TE-004826,2078.69
TE-004827,2061.47
TE-004828,617.62
TE-004829,2081.13
TE-004830,3171.58
TE-004831,2262.56
TE-004832,1701.34
TE-004833,2186.05
TE-004834,501.37
TE-004835,719.68
TE-004836,4150.23
TE-004837,240.88
TE-004838,2516.53
TE-004839,1616.48
TE-004840,2490.34
TE-004841,1018.47
TE-004842,2117.96
TE-004843,1743.52
TE-004844,1784.72
TE-004845,1271.54
TE-004846,710.07
TE-004847,3967.37
TE-004848,4145.23
TE-004849,3902.15
TE-004850,2266.19
TE-004851,1412.32
TE-004852,3719.25
TE-004853,2104.67
TE-004854,821.87
TE-004855,1106.62
TE-004856,2126.78
TE-004857,553.00
TE-004858,4562.58
TE-004859,1459.73
TE-004860,1000.45
TE-004861,1641.49
TE-004862,571.42
TE-004863,929.79
TE-004864,1542.45
TE-004865,2313.52
TE-004866,5477.46
TE-004867,2643.89
TE-004868,905.18
TE-004869,4310.50
TE-004870,4039.16
TE-004871,1073.70
TE-004872,2410.47
TE-004873,3774.92
TE-004874,1929.15
TE-004875,1031.74
TE-004876,497.93
TE-004877,816.95
TE-004878,900.99
TE-004879,3196.97
TE-004880,1603.41
TE-004881,818.66
TE-004882,1454.18
TE-004883,895.78
TE-004884,2484.67
TE-004885,719.90
TE-004886,1539.53
TE-004887,1519.95
TE-004888,1715.97
TE-004889,2769.51
TE-004890,2112.55
TE-004891,1789.36
TE-004892,3187.85
TE-004893,1827.22
TE-004894,1149.97
TE-004895,4106.78
TE-004896,2585.06
TE-004897,2402.20
TE-004898,1062.68
TE-004899,3465.85
TE-004900,4108.49
TE-004901,829.80
TE-004902,2047.94
TE-004903,780.75
TE-004904,474.63
TE-004905,1548.71
TE-004906,4479.52
TE-004907,1363.41
TE-004908,6557.76
TE-004909,4001.87
TE-004910,2760.53
TE-004911,1490.05
TE-004912,3102.92
TE-004913,1486.30
TE-004914,3859.12
TE-004915,2743.80
TE-004916,988.94
TE-004917,4540.76
TE-004918,3361.41
TE-004919,3058.47
TE-004920,606.20
TE-004921,1471.38
TE-004922,1274.75
TE-004923,894.53
TE-004924,2592.58
TE-004925,3283.24
TE-004926,4090.85
TE-004927,1534.43
TE-004928,3342.81
TE-004929,3196.67
TE-004930,506.25
TE-004931,1345.47
TE-004932,742.84
TE-004933,2175.54
TE-004934,5088.45
TE-004935,2327.95
TE-004936,2682.55
TE-004937,1364.25
TE-004938,3344.90
TE-004939,3877.99
TE-004940,2034.88
TE-004941,5314.13
TE-004942,1073.35
TE-004943,3390.47
TE-004944,3571.30
TE-004945,2008.92
TE-004946,5521.59
TE-004947,1134.26
TE-004948,3856.78
TE-004949,514.75
TE-004950,983.55
TE-004951,1347.10
TE-004952,1065.79
TE-004953,3905.16
TE-004954,1307.13
TE-004955,3696.73
TE-004956,1483.57
TE-004957,2110.42
TE-004958,658.77
TE-004959,1165.20
TE-004960,2773.99
TE-004961,1322.11
TE-004962,4000.51
TE-004963,2743.12
TE-004964,3579.21
TE-004965,3152.98
TE-004966,2295.64
TE-004967,3506.71
TE-004968,1407.21
TE-004969,551.58
TE-004970,773.12
TE-004971,3410.68
TE-004972,1543.46
TE-004973,2324.79
TE-004974,1584.23
TE-004975,1851.29
TE-004976,1298.26
TE-004977,2599.32
TE-004978,5445.85
TE-004979,1051.64
TE-004980,1363.91
TE-004981,1327.44
TE-004982,3508.06
TE-004983,5324.44
TE-004984,1192.55
TE-004985,902.83
TE-004986,3464.50
TE-004987,1380.29
TE-004988,3476.03
TE-004989,795.05
TE-004990,1971.71
TE-004991,2412.51
TE-004992,1688.10
TE-004993,422.12
TE-004994,1048.19
TE-004995,3987.06
TE-004996,5646.22
TE-004997,4780.42
TE-004998,4016.92
TE-004999,2099.92
TE-005000,1809.27
TE-005001,1097.91
TE-005002,1736.02
TE-005003,3587.19
TE-005004,2712.91
TE-005005,1821.66
TE-005006,1176.92
TE-005007,712.85
TE-005008,3253.49
TE-005009,2955.48
TE-005010,1847.49
TE-005011,861.59
TE-005012,1087.79
TE-005013,2188.41
TE-005014,1046.92
TE-005015,1598.25
TE-005016,1016.67
TE-005017,1084.85
TE-005018,3422.92
TE-005019,1579.82
TE-005020,1062.44
TE-005021,2902.71
TE-005022,1225.34
TE-005023,989.63
TE-005024,1084.63
TE-005025,3834.60
TE-005026,319.66
TE-005027,1087.76
TE-005028,1461.64
TE-005029,2129.04
TE-005030,1064.67
TE-005031,867.25
TE-005032,936.90
TE-005033,877.83
TE-005034,1847.15
TE-005035,1372.95
TE-005036,996.16
TE-005037,3270.15
TE-005038,683.49
TE-005039,2270.84
TE-005040,6168.88
TE-005041,2513.35
TE-005042,1138.49
TE-005043,2855.45
TE-005044,1994.94
TE-005045,1200.72
TE-005046,5402.67
TE-005047,4944.81
TE-005048,441.26
TE-005049,3971.74
TE-005050,2405.34
TE-005051,1095.24
TE-005052,3871.95
TE-005053,783.77
TE-005054,1550.09
